start	end	text
0	5360	guys so in this video we are going to talk about um welled market structure shift and
5360	12800	in welled market structure shift so let's assume that you have a lower lower high and then you have
16560	21280	a market structure shift but there is no displacement there's no volume right
22560	29440	so let me just draw this out first okay so would you consider this a market structure shift yes
29520	34720	you might but for me this is not a welled market structure shift why because
36240	42480	there was no displacement and what is displacement it's a move in one direction with momentum or
42480	48720	volume but this move right here it didn't break the structure with volume or momentum so you can
48720	54880	see price went before price broke the structure it created high high high high high high high high
55760	63200	high low and for me that is not a welled market structure shift however if you look at it here
63760	71120	we got lower lower lower high lower low and then we have this move right here with volume right
71120	77920	and we break the structure so now you can see there is volume now when that happens that for me is a
77920	85840	valid market structure shift or uh yeah or you can say change of character so over here you can
85840	93040	see that we have no volume right we have this uh messed up price action but over here you have a
93040	99120	very clean move to the upside that breaks the structure so let me give you guys a couple of
99120	109840	examples
