start	end	text
0	3040	Okay, so now you can see that we have a higher high,
3040	4800	higher low and higher high.
4800	9360	And for me to consider a market structure shift,
9360	12960	I wanna see this level broken or this level here.
13920	16040	So let's see.
16040	19000	And as you can see, this is a example
19000	20960	for a valid market structure shift.
20960	23040	So now you can see these momentum,
23040	25560	there's volume in this movement.
25560	27520	You can clearly see that, all right?
27520	30980	Your eyes must be trained to see the volume
30980	31820	in these candles.
31820	35400	So you can see this is a big move to the downside.
35400	36240	And what it does,
36240	38500	it leaves some peer-to-peer gap here as well.
38500	42680	So now this for me is a valid market structure shift.
42680	45720	So what you can do, for just an example,
45720	49560	you can just take your, maybe take your entry from here.
49560	50960	And if I play this through,
50960	53480	you can see the price just goes down, right?
53480	55200	So this is a valid market structure shift.
55200	57280	Why? Because it has momentum.
